iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,2026,743,921,78.2317,97.7300,0.0000,-1.0000,0.0000,2500.0000,2500.0000,78.2317,0.0313,8.9400,8.9400,0.1500,4.0000,1.0000,44.7947,72.0747,3132.902244,69.939141,729.337970,16.281795,70.222409,16.347739,"LINESTRING (-87.93513096499387 42.46896546826053, -88.00180176303179 42.55358639478695)",46.202900,16.758340,5.638320,7.282830,2.036060,0.313240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.031293,7.484354,7.500000,7.515646,33.596014,54.055986,2500.000000,8091297610.649580,44.794697,33.596023,72.074667,54.056000,44.444260,44.444254,44.613995,71.510815,71.510805,71.783918,8.976210,0.000000,44.795,44.734,44.674,44.614,44.554,44.493,33.596,44.493,44.554,44.614,44.674,44.734,
1,2027,743,922,454.1054,579.3180,0.0000,-1.0000,0.0000,1000.0000,1000.0000,454.1054,0.4541,9.7100,9.7719,0.1500,4.0000,1.0000,39.8777,64.1633,17695.698853,443.748892,4119.549246,103.304505,481.945634,112.196686,"LINESTRING (-87.93513096499387 42.46896546826053, -87.87560346674573 42.55358639478695)",268.190400,97.275840,32.728320,42.274080,11.818560,1.818240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.454105,7.272947,7.500000,7.727053,29.743348,47.857047,1000.000000,53880.869276,40.132092,30.099069,64.572535,48.429401,35.576041,35.350558,36.717210,57.241850,56.879048,59.077990,10.613078,0.000000,40.132,38.741,37.350,35.959,34.152,31.021,29.743,31.021,34.152,35.959,37.350,38.741,
1,2028,744,198,1572.9455,1574.5200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1572.9455,0.0318,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.83274366800707 42.48696992071296, -87.8446491676567 42.47796769448674)",928.966800,336.947280,113.365440,146.430360,40.937520,6.298080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.031777,7.484112,7.500000,7.515888,44.999987,72.404979,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.523350,59.523341,59.754101,95.773070,95.773055,96.144349,0.000000,0.000000,60.000,59.918,59.836,59.754,59.672,59.590,-nan(ind),59.590,59.672,59.754,59.836,59.918,
1,2029,744,743,646.5328,646.8200,0.0000,-1.0000,0.0000,2500.0000,2500.0000,646.5328,0.2586,7.1100,7.1148,0.1500,4.0000,1.0000,45.4209,73.0823,20893.315819,459.993263,4863.952769,107.086186,479.262172,111.571978,"LINESTRING (-87.83274366800707 42.48696992071296, -87.93513096499387 42.46896546826053)",381.836200,138.496520,46.596960,60.187740,16.826680,2.588720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258613,7.370693,7.500000,7.629307,34.045714,54.779554,2500.000000,1127030.172089,45.451393,34.088545,73.131292,54.848469,42.512811,42.484306,43.594753,68.403114,68.357249,70.143957,7.412805,0.000000,45.451,44.791,44.130,43.470,42.809,39.182,34.046,39.182,42.809,43.470,44.130,44.791,
1,2030,744,745,2680.0673,2539.2069,0.0000,-1.0000,0.0000,6000.0000,6000.0000,2680.0673,0.4467,3.7900,3.8126,0.1500,4.0000,1.0000,42.2494,67.9793,43170.898472,1021.810811,10050.162118,237.877011,1107.840467,257.904669,"LINESTRING (-87.83274366800707 42.48696992071296, -87.83393421797203 42.44736012531761)",1582.822500,574.108500,193.158000,249.495750,69.751500,10.731000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.446678,7.276661,7.500000,7.723339,31.523326,50.721032,6000.000000,135605.633433,42.501690,31.876267,68.385219,51.288914,37.755549,37.531437,38.968516,60.748678,60.388083,62.700342,4.133629,0.000000,42.502,41.072,39.643,38.213,36.345,32.932,31.523,32.932,36.345,38.213,39.643,41.072,
1,2031,744,922,1612.6058,1601.4300,0.0000,-1.0000,0.0000,1500.0000,1500.0000,1612.6058,1.0751,6.2400,7.4903,0.1500,4.0000,1.0000,40.2104,64.6986,48569.944479,1207.894485,11307.057146,281.197191,1610.525919,374.929574,"LINESTRING (-87.83274366800707 42.48696992071296, -87.87560346674573 42.55358639478695)",952.389800,345.443080,116.223840,150.122460,41.969720,6.456880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.075071,6.962465,7.500000,8.037535,26.314346,42.339783,1500.000000,3743.999858,48.267502,36.200626,77.662410,58.246808,36.200626,30.157816,30.157816,58.246808,48.523926,48.523926,9.987102,0.000000,35.955,34.156,31.691,29.414,27.699,26.660,26.314,26.660,27.699,29.414,31.691,34.156,
1,2032,745,199,1842.9053,1844.7500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1842.9053,0.0372,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.83393421797203 42.44736012531761, -87.84583971762166 42.43835789909139)",1088.402500,394.776500,132.822000,171.561750,47.963500,7.379000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.037230,7.481385,7.500000,7.518615,44.999976,72.404961,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.441544,59.441527,59.710376,95.641444,95.641417,96.073994,0.000000,0.000000,60.000,59.903,59.807,59.710,59.613,59.517,-nan(ind),59.517,59.613,59.710,59.807,59.903,
1,2033,745,743,185.9239,310.9079,0.0000,-1.0000,0.0000,2000.0000,2000.0000,185.9239,0.0930,7.6200,7.6201,0.1500,4.0000,1.0000,42.4225,68.2578,6010.235164,141.675591,1399.179538,32.982002,143.496625,33.405938,"LINESTRING (-87.83393421797203 42.44736012531761, -87.93513096499387 42.46896546826053)",109.804900,39.827540,13.399920,17.308230,4.838860,0.744440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.092962,7.453519,7.500000,7.546481,31.816576,51.192871,2000.000000,67382756.507912,42.422993,31.817245,68.258595,51.193946,41.437062,41.436598,41.884157,66.672232,66.671485,67.391609,7.718030,0.000000,42.423,42.242,42.061,41.880,41.698,41.517,31.817,41.517,41.698,41.880,42.061,42.242,
1,2034,745,744,1381.7469,1383.2500,0.0000,-1.0000,0.0000,6000.0000,6000.0000,1381.7469,0.2303,3.7900,3.7916,0.1500,4.0000,1.0000,42.4838,68.3564,22257.372027,523.903000,5181.504326,121.964339,542.961059,126.401045,"LINESTRING (-87.83393421797203 42.44736012531761, -87.83274366800707 42.48696992071296)",816.046700,295.989820,99.585360,128.631090,35.961380,5.532520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230291,7.384854,7.500000,7.615146,31.851072,51.248375,6000.000000,2356931.280764,42.501690,31.876267,68.385219,51.288914,40.054749,40.037858,40.992575,64.448091,64.420913,65.957053,3.929526,0.000000,42.502,41.972,41.442,40.912,40.382,37.844,31.851,37.844,40.382,40.912,41.442,41.972,
1,2035,745,755,4063.3026,3799.0291,0.0000,-1.0000,0.0000,4000.0000,4000.0000,4063.3026,1.0158,4.7500,5.5087,0.1500,4.0000,1.0000,31.8984,51.3246,71399.703686,2238.345484,16621.812901,521.085634,2984.460661,694.780849,"LINESTRING (-87.83393421797203 42.44736012531761, -87.83274366800707 42.40414943943178)",2399.748300,870.417180,292.850640,378.265410,105.751620,16.269480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.015826,6.992087,7.500000,8.007913,21.350840,34.353501,4000.000000,7600.000041,36.993347,27.745010,59.522296,44.641722,27.745010,23.923821,23.923821,44.641722,38.493429,38.493429,7.344914,0.000000,27.737,26.884,25.290,23.674,22.403,21.615,21.351,21.615,22.403,23.674,25.290,26.884,
1,2036,746,200,1623.6647,1625.2900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1623.6647,0.0328,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.14466775882732 42.3843445417341, -88.15657325847695 42.375342315507886)",958.921100,347.812060,117.020880,151.151970,42.257540,6.501160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.032801,7.483599,7.500000,7.516401,44.999985,72.404976,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.507980,59.507970,59.745920,95.748340,95.748324,96.131186,0.000000,0.000000,60.000,59.915,59.830,59.746,59.661,59.576,-nan(ind),59.576,59.661,59.746,59.830,59.915,
1,2037,746,738,85.9240,132.0000,0.0000,-1.0000,0.0000,1500.0000,1500.0000,85.9240,0.0573,8.6200,8.6200,0.1500,4.0000,1.0000,40.3565,64.9336,2989.067054,74.066599,695.853215,17.242665,74.631481,17.374169,"LINESTRING (-88.14466775882732 42.3843445417341, -88.1482394087222 42.46986569088315)",50.745900,18.406140,6.192720,7.998930,2.236260,0.344040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.057283,7.471359,7.500000,7.528641,30.267317,48.700113,1500.000000,408380139.906284,40.356544,30.267408,64.933680,48.700260,39.778612,39.778548,40.051022,64.003787,64.003683,64.442094,8.685756,0.000000,40.357,40.254,40.152,40.050,39.948,39.846,30.267,39.846,39.948,40.050,40.152,40.254,
1,2038,746,748,786.0831,903.3880,0.0000,-1.0000,0.0000,2000.0000,2000.0000,786.0831,0.3930,4.6600,4.6767,0.1500,4.0000,1.0000,44.6155,71.7863,16401.813167,367.626031,3818.333349,85.583144,393.761750,91.667525,"LINESTRING (-88.14466775882732 42.3843445417341, -88.0815686106843 42.40324921680915)",464.253300,168.390180,56.654640,73.178910,20.458620,3.147480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.393042,7.303479,7.500000,7.696521,33.357501,53.672220,2000.000000,97192.626184,44.775192,33.581394,72.043284,54.032463,40.375564,40.231548,41.654156,64.964283,64.732561,67.021536,5.009162,0.000000,44.775,43.567,42.359,41.151,39.717,35.370,33.358,35.370,39.717,41.151,42.359,43.567,
1,2039,746,750,1007.5714,1085.6097,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1007.5714,0.5038,4.8400,4.8868,0.1500,4.0000,1.0000,44.2142,71.1406,21770.011281,492.376465,5068.047004,114.624978,541.195318,125.989981,"LINESTRING (-88.14466775882732 42.3843445417341, -88.0815686106843 42.36093875354594)",595.062200,215.836120,72.617760,93.797940,26.223080,4.034320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.503786,7.248107,7.500000,7.751893,32.885256,52.912377,2000.000000,34206.067407,44.641365,33.481024,71.827956,53.870967,39.018945,38.645545,40.225794,62.781482,62.180682,64.723302,5.371285,0.000000,44.641,42.753,40.864,39.017,36.847,33.991,32.885,33.991,36.847,39.017,40.864,42.753,
1,2040,746,757,2073.7642,2210.1180,0.0000,-1.0000,0.0000,4000.0000,4000.0000,2073.7642,0.5184,7.0900,7.1668,0.1500,4.0000,1.0000,49.5471,79.7213,73638.452865,1486.231672,17142.992515,345.993940,1639.568204,381.690603,"LINESTRING (-88.14466775882732 42.3843445417341, -88.14704885875724 42.29702294733981)",1224.745600,444.229760,149.460480,193.053120,53.971840,8.303360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.518441,7.240779,7.500000,7.759221,36.814983,59.235308,4000.000000,88567.928581,50.084007,37.563005,80.585168,60.438876,43.592606,43.125279,44.913321,70.140503,69.388574,72.265533,7.906242,0.000000,50.084,47.837,45.591,43.553,40.996,37.972,36.815,37.972,40.996,43.553,45.591,47.837,
1,2041,746,792,1053.5754,990.2800,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1053.5754,1.0536,3.9800,4.7156,0.1500,4.0000,1.0000,38.8074,62.4412,19280.429271,496.823118,4488.473641,115.660157,662.430811,154.213539,"LINESTRING (-88.14466775882732 42.3843445417341, -88.20419525707547 42.3843445417341)",622.231700,225.690820,75.933360,98.080590,27.420380,4.218520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.053575,6.973212,7.500000,8.026788,25.610002,41.206494,1000.000000,1591.999970,45.979900,34.484925,73.981660,55.486245,34.484925,29.105574,29.105574,55.486245,46.830869,46.830869,6.287455,0.000000,34.368,32.887,30.664,28.547,26.928,25.940,25.610,25.940,26.928,28.547,30.664,32.887,
1,2042,747,201,717.8514,718.5700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,717.8514,0.0145,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02204111243616 42.40324921680915, -88.03394661208578 42.394246990582936)",423.956300,153.773980,51.737040,66.827010,18.682820,2.874280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.014502,7.492749,7.500000,7.507251,44.999999,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.782469,59.782469,59.889657,96.189993,96.189992,96.362459,0.000000,0.000000,60.000,59.963,59.926,59.890,59.853,59.816,-nan(ind),59.816,59.853,59.890,59.926,59.963,
1,2043,747,741,375.8638,253.1900,0.0000,-1.0000,0.0000,2500.0000,2500.0000,375.8638,0.1503,3.8000,3.8003,0.1500,4.0000,1.0000,48.1638,77.4956,6879.682469,142.839175,1601.586406,33.252884,145.985866,33.985432,"LINESTRING (-88.02204111243616 42.40324921680915, -88.02323166240112 42.448260347940234)",221.981600,80.515360,27.089280,34.990320,9.782240,1.504960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150346,7.424827,7.500000,7.575173,36.120454,58.117811,2500.000000,5840265.076731,48.167526,36.125645,77.501550,58.126162,46.357083,46.353531,47.125675,74.588547,74.582831,75.825211,3.884010,0.000000,48.168,47.812,47.457,47.102,46.747,46.392,36.120,46.392,46.747,47.102,47.457,47.812,
1,2044,747,748,397.9916,713.4994,0.0000,-1.0000,0.0000,3000.0000,3000.0000,397.9916,0.1327,4.5200,4.5202,0.1500,4.0000,1.0000,40.4848,65.1401,7283.246463,179.900566,1695.535888,41.880756,183.336911,42.680735,"LINESTRING (-88.02204111243616 42.40324921680915, -88.0815686106843 42.40324921680915)",235.050100,85.255460,28.684080,37.050270,10.358140,1.593560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132664,7.433668,7.500000,7.566332,30.362399,48.853099,3000.000000,13968851.266962,40.486725,30.365044,65.143140,48.857355,39.143943,39.142125,39.726024,62.982605,62.979679,63.919172,4.606552,0.000000,40.487,40.229,39.971,39.713,39.455,39.197,30.362,39.197,39.455,39.713,39.971,40.229,
1,2045,747,749,1340.8079,1364.4699,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1340.8079,0.6704,3.8500,3.9667,0.1500,4.0000,1.0000,42.4438,68.2921,22573.840963,531.852030,5255.178125,123.814869,611.908592,142.451994,"LINESTRING (-88.02204111243616 42.40324921680915, -88.02204111243616 42.36183897616856)",791.868500,287.220100,96.634800,124.819950,34.895900,5.368600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.670404,7.164798,7.500000,7.835202,31.034288,49.934169,2000.000000,8446.640170,43.729870,32.797402,70.361361,52.771020,36.400701,35.330208,36.890871,58.568728,56.846305,59.357411,4.563731,0.000000,43.730,40.024,36.400,35.202,33.152,31.592,31.034,31.592,33.152,35.202,36.400,40.024,
1,2046,747,752,1416.1724,1480.5300,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1416.1724,0.5665,4.4700,4.5390,0.1500,4.0000,1.0000,39.5106,63.5725,25397.636001,642.806377,5912.556102,149.644982,717.976883,167.144635,"LINESTRING (-88.02204111243616 42.40324921680915, -87.96370416415297 42.40324921680915)",836.378100,303.364260,102.066480,131.835870,36.857340,5.670360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.566469,7.216766,7.500000,7.783234,29.243708,47.053126,2500.000000,23959.008574,40.120804,30.090603,64.554373,48.415780,34.439006,33.915177,35.373891,55.412361,54.569520,56.916591,5.069841,0.000000,40.121,37.936,35.752,34.143,32.009,29.993,29.244,29.993,32.009,34.143,35.752,37.936,
1,2047,748,202,925.2538,926.1800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,925.2538,0.0187,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.0815686106843 42.40324921680915, -88.09347411033391 42.394246990582936)",546.446200,198.202520,66.684960,86.134740,24.080680,3.704720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.018692,7.490654,7.500000,7.509346,44.999998,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.719620,59.719619,59.857190,96.088869,96.088867,96.310218,0.000000,0.000000,60.000,59.952,59.905,59.857,59.810,59.762,-nan(ind),59.762,59.810,59.857,59.905,59.952,
1,2048,748,742,635.1342,763.7780,0.0000,-1.0000,0.0000,2500.0000,2500.0000,635.1342,0.2541,3.7400,3.7423,0.1500,4.0000,1.0000,47.9618,77.1706,11399.986186,237.688635,2653.910698,55.333787,247.430806,57.601760,"LINESTRING (-88.0815686106843 42.40324921680915, -88.07918751075437 42.44736012531761)",375.104300,136.054780,45.775440,59.126610,16.530020,2.543080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254054,7.372973,7.500000,7.627027,35.951741,57.846351,2500.000000,639397.324575,47.991817,35.993863,77.218834,57.914126,44.943693,44.915626,46.073431,72.314402,72.269243,74.132151,3.895725,0.000000,47.992,47.311,46.630,45.949,45.268,41.570,35.952,41.570,45.268,45.949,46.630,47.311,
1,2049,748,746,1069.5394,1305.2100,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1069.5394,0.5348,4.6600,4.7172,0.1500,4.0000,1.0000,44.2326,71.1702,22316.196062,504.519576,5195.198530,117.451888,558.880683,130.107125,"LINESTRING (-88.0815686106843 42.40324921680915, -88.14466775882732 42.3843445417341)",631.659900,229.110540,77.083920,99.566730,27.835860,4.282440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.534770,7.232615,7.500000,7.767385,32.826333,52.817570,2000.000000,25487.660890,44.775192,33.581394,72.043284,54.032463,38.789088,38.319007,39.930162,62.411643,61.655283,64.247630,5.225433,0.000000,44.775,42.631,40.486,38.678,36.322,33.786,32.826,33.786,36.322,38.678,40.486,42.631,
1,2050,748,747,1010.7482,1374.9781,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1010.7482,0.3369,4.5200,4.5287,0.1500,4.0000,1.0000,40.4086,65.0175,18496.692792,457.741202,4306.020207,106.561908,484.421171,112.772990,"LINESTRING (-88.0815686106843 42.40324921680915, -88.02204111243616 42.40324921680915)",596.938400,216.516640,72.846720,94.093680,26.305760,4.047040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.336916,7.331542,7.500000,7.668458,30.255400,48.680939,3000.000000,276356.952849,40.486725,30.365044,65.143140,48.857355,37.076568,37.005046,38.183081,59.656197,59.541119,61.436577,4.792699,0.000000,40.487,39.630,38.772,37.915,37.073,32.851,30.255,32.851,37.073,37.915,38.772,39.630,
1,2051,748,750,470.8387,377.7200,0.0000,-1.0000,0.0000,4500.0000,4500.0000,470.8387,0.1046,4.9200,4.9201,0.1500,4.0000,1.0000,34.9628,56.2551,8099.367145,231.656800,1885.528348,53.929579,235.048898,54.719258,"LINESTRING (-88.0815686106843 42.40324921680915, -88.0815686106843 42.36093875354594)",278.072900,100.860340,33.934320,43.831830,12.254060,1.885240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104631,7.447685,7.500000,7.552315,26.221676,42.190677,4500.000000,60398169.936272,34.963413,26.222560,56.256132,42.192099,34.048851,34.048238,34.458222,54.784601,54.783616,55.443279,4.992132,0.000000,34.963,34.793,34.623,34.453,34.282,34.112,26.222,34.112,34.282,34.453,34.623,34.793,
1,2052,749,203,1204.3944,1205.6000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1204.3944,0.0243,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02204111243616 42.36183897616856, -88.03394661208578 42.35283674994235)",711.304000,257.998400,86.803200,112.120800,31.345600,4.822400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.024331,7.487834,7.500000,7.512166,44.999996,72.404993,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.635032,59.635029,59.813076,95.952766,95.952761,96.239239,0.000000,0.000000,60.000,59.938,59.875,59.813,59.751,59.688,-nan(ind),59.688,59.751,59.813,59.875,59.938,
1,2053,749,747,346.2434,336.6600,0.0000,-1.0000,0.0000,2000.0000,2000.0000,346.2434,0.1731,3.8500,3.8505,0.1500,4.0000,1.0000,43.7240,70.3519,5829.354051,133.321674,1357.070511,31.037215,136.779123,31.842107,"LINESTRING (-88.02204111243616 42.36183897616856, -88.02204111243616 42.40324921680915)",204.488100,74.170260,24.954480,32.232870,9.011340,1.386360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173122,7.413439,7.500000,7.586561,32.789119,52.757692,2000.000000,2637281.830268,43.729870,32.797402,70.361361,52.771020,41.837222,41.831586,42.618741,67.316091,67.307022,68.573555,3.950375,0.000000,43.730,43.348,42.967,42.585,42.204,41.775,32.789,41.775,42.204,42.585,42.967,43.348,
1,2054,749,750,487.1524,583.8300,0.0000,-1.0000,0.0000,2000.0000,2000.0000,487.1524,0.2436,5.3200,5.3228,0.1500,4.0000,1.0000,34.3872,55.3290,8916.671166,259.301894,2075.796287,60.365342,269.397833,62.715672,"LINESTRING (-88.02204111243616 42.36183897616856, -88.0815686106843 42.36093875354594)",287.707600,104.354960,35.110080,45.350520,12.678640,1.950560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.243576,7.378212,7.500000,7.621788,25.778512,41.477625,2000.000000,869942.075352,34.405376,25.804032,55.358251,41.518688,32.310294,32.293243,33.098526,51.987263,51.959828,53.255528,5.530053,0.000000,34.405,33.944,33.482,33.021,32.559,30.150,25.779,30.150,32.559,33.021,33.482,33.944,
1,2055,749,754,2080.0679,1704.3723,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2080.0679,0.5943,4.1000,4.1767,0.1500,4.0000,1.0000,41.1854,66.2673,35781.327156,868.786259,8329.873860,202.252977,977.713757,227.611241,"LINESTRING (-88.02204111243616 42.36183897616856, -87.9660852640829 42.36183897616856)",1228.468500,445.580100,149.914800,193.639950,54.135900,8.328600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.594305,7.202847,7.500000,7.797153,30.400451,48.914325,3500.000000,25228.362717,41.956097,31.467072,67.507360,50.630520,35.722416,35.066243,36.596935,57.477367,56.421585,58.884469,4.700394,0.000000,41.956,39.395,36.834,35.196,33.008,31.101,30.400,31.101,33.008,35.196,36.834,39.395,
1,2056,749,758,2290.2275,2768.7474,0.0000,-1.0000,0.0000,3000.0000,3000.0000,2290.2275,0.7634,3.6500,3.8360,0.1500,4.0000,1.0000,46.7620,75.2401,41081.459273,878.521517,9563.741787,204.519340,1042.596982,242.716021,"LINESTRING (-88.02204111243616 42.36183897616856, -88.02323166240112 42.317728067660106)",1352.586800,490.599280,165.061440,213.204360,59.605520,9.170080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.763409,7.118295,7.500000,7.881705,33.644411,54.133857,3000.000000,7731.677399,49.144440,36.858330,79.073403,59.305053,39.765111,37.837399,39.403010,63.982063,60.880376,63.399443,4.552373,0.000000,49.144,42.537,39.362,37.538,35.531,34.133,33.644,34.133,35.531,37.538,39.362,42.537,
