iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,2129,764,765,754.1375,307.1200,0.0000,-1.0000,0.0000,3500.0000,3500.0000,754.1375,0.2155,4.2500,4.2514,0.1500,4.0000,1.0000,43.1224,69.3839,13825.556889,320.612046,3218.582263,74.638313,331.378521,77.144743,"LINESTRING (-87.90655776583476 42.27631782701952, -87.9660852640829 42.273617159151655)",445.386491,161.546964,54.352250,70.204989,19.627201,3.019569,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.215468,7.392266,7.500000,7.607734,32.332647,52.023229,3500.000000,2040615.829634,43.136330,32.352247,69.406354,52.054766,40.812707,40.799516,41.721343,65.667645,65.646421,67.129641,4.394139,0.000000,43.136,42.643,42.149,41.655,41.162,39.156,32.333,39.156,41.162,41.655,42.149,42.643,
20,2130,764,773,1905.5014,1978.9048,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1905.5014,0.6352,4.1300,4.2308,0.1500,4.0000,1.0000,44.1275,71.0012,35574.948521,806.185398,8281.829024,187.679530,917.815267,213.666904,"LINESTRING (-87.90655776583476 42.27631782701952, -87.9053672158698 42.230406473265816)",1125.371184,408.185480,137.333433,177.389017,49.592628,7.629635,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.635167,7.182416,7.500000,7.817584,32.419570,52.163088,3000.000000,16694.624133,45.204842,33.903631,72.734590,54.550943,38.026684,37.120417,38.760467,61.184935,59.726751,62.365592,4.816660,0.000000,45.205,41.926,38.646,37.099,34.861,33.068,32.420,33.068,34.861,37.099,38.646,41.926,
20,2131,765,219,3926.5096,3930.4400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3926.5096,0.0793,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.9660852640829 42.273617159151655, -87.97799076373254 42.26461493292544)",2318.959600,841.114160,282.991680,365.530920,102.191440,15.721760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.079323,7.460338,7.500000,7.539662,44.999499,72.404194,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.810149,58.809799,59.357855,94.625529,94.624967,95.506789,0.000000,0.000000,60.000,59.785,59.569,59.354,59.138,58.923,-nan(ind),58.923,59.138,59.354,59.569,59.785,
20,2132,765,760,596.1888,564.3800,0.0000,-1.0000,0.0000,6000.0000,6000.0000,596.1888,0.0994,4.6300,4.6301,0.1500,4.0000,1.0000,37.9762,61.1037,10482.930754,276.039451,2440.420683,64.261837,279.857192,65.150605,"LINESTRING (-87.9660852640829 42.273617159151655, -88.02323166240112 42.27181671390641)",352.103495,127.712115,42.968562,55.501059,15.516425,2.387142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.099365,7.450318,7.500000,7.549682,28.481790,45.827200,6000.000000,93591108.625632,37.976761,28.482571,61.104608,45.828456,37.033373,37.032831,37.458143,59.586696,59.585825,60.270152,4.694103,0.000000,37.977,37.802,37.628,37.453,37.278,37.104,28.482,37.104,37.278,37.453,37.628,37.802,
20,2133,765,763,830.1163,902.3294,0.0000,-1.0000,0.0000,4500.0000,4500.0000,830.1163,0.1845,4.7000,4.7008,0.1500,4.0000,1.0000,36.6019,58.8925,14282.898160,390.222434,3325.051067,90.843574,401.122546,93.381115,"LINESTRING (-87.9660852640829 42.273617159151655, -87.96489471411795 42.31592762241486)",490.258880,177.822712,59.828202,77.278095,21.604629,3.323789,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184470,7.407765,7.500000,7.592235,27.447285,44.162682,4500.000000,5560556.903111,36.608299,27.456224,58.902754,44.177065,34.920013,34.913949,35.607318,56.186301,56.176544,57.292175,4.832125,0.000000,36.608,36.263,35.918,35.573,35.228,34.602,27.447,34.602,35.228,35.573,35.918,36.263,
20,2134,765,764,2061.8292,1935.8792,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2061.8292,0.5891,4.2500,4.3268,0.1500,4.0000,1.0000,42.3709,68.1748,37799.390955,892.107063,8799.678035,207.682048,1002.524565,233.387184,"LINESTRING (-87.9660852640829 42.273617159151655, -87.90655776583476 42.27631782701952)",1217.696923,441.673121,148.600302,191.942057,53.661220,8.255572,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.589094,7.205453,7.500000,7.794547,31.292337,50.349370,3500.000000,27112.089540,43.136330,32.352247,69.406354,52.054766,36.783491,36.130800,37.704204,59.184637,58.134457,60.666065,4.862307,0.000000,43.136,40.560,37.983,36.286,34.024,32.027,31.292,32.027,34.024,36.286,37.983,40.560,
20,2135,765,774,4859.6890,4943.2331,0.0000,-1.0000,0.0000,6000.0000,6000.0000,4859.6890,0.8099,4.0100,4.2689,0.1500,4.0000,1.0000,40.3056,64.8517,83615.323219,2074.533088,19465.602607,482.950195,2506.137890,583.427563,"LINESTRING (-87.9660852640829 42.273617159151655, -87.96489471411795 42.23130669588844)",2870.086605,1041.014464,350.247857,452.403482,126.478393,19.458214,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809948,7.095026,7.500000,7.904974,28.706087,46.188093,6000.000000,14361.055395,42.907482,32.180612,69.038139,51.778604,34.219273,32.144248,33.364215,55.058810,51.720094,53.683022,5.156992,0.000000,42.907,35.288,33.549,31.874,30.215,29.095,28.706,29.095,30.215,31.874,33.549,35.288,
20,2136,766,220,2943.8132,2946.7600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2943.8132,0.0595,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.84941136751655 42.31682784503749, -87.86131686716618 42.30782561881127)",1738.588400,630.606640,212.166720,274.048680,76.615760,11.787040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.059471,7.470265,7.500000,7.529735,44.999842,72.404745,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.107935,59.107824,59.527435,95.104668,95.104490,95.779643,0.000000,0.000000,60.000,59.842,59.684,59.526,59.368,59.210,-nan(ind),59.210,59.368,59.526,59.684,59.842,
20,2137,766,422,1280.9919,1306.2029,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1280.9919,1.2810,3.6100,5.0681,0.1500,4.0000,1.0000,36.1155,58.1099,23446.840528,649.218099,5458.411958,151.137627,865.624126,201.516834,"LINESTRING (-87.84941136751655 42.31682784503749, -87.90774831579972 42.30782561881127)",756.541773,274.406677,92.323742,119.251500,33.339129,5.129097,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.280992,6.859504,7.500000,8.140496,21.639226,34.817515,1000.000000,1443.999991,50.702660,38.026995,81.580579,61.185434,38.026995,27.086630,27.086630,61.185434,43.582388,43.582388,6.757452,0.583333,34.088,30.374,27.111,24.627,22.932,21.957,21.639,21.957,22.932,24.627,27.111,30.374,
20,2138,766,756,2685.7285,2493.6900,0.0000,-1.0000,0.0000,6500.0000,6500.0000,2685.7285,0.4132,4.8300,4.8511,0.1500,4.0000,1.0000,37.9939,61.1322,49501.413629,1302.878324,11523.902667,303.309378,1401.782801,326.334288,"LINESTRING (-87.84941136751655 42.31682784503749, -87.84226806772678 42.36183897616856)",1586.165970,575.321216,193.566017,250.022771,69.898839,10.753668,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.413189,7.293406,7.500000,7.706594,28.387292,45.675152,6500.000000,263182.032032,38.160000,28.620000,61.399440,46.049580,34.218177,34.069224,35.313184,55.057047,54.817382,56.818913,5.219376,0.000000,38.160,37.040,35.921,34.801,33.382,29.911,28.387,29.911,33.382,34.801,35.921,37.040,
20,2139,766,767,5244.9117,5174.6563,0.0000,-1.0000,0.0000,3500.0000,3500.0000,5244.9117,1.4985,3.6600,6.4286,0.1500,4.0000,1.0000,28.6710,46.1316,96670.436640,3371.719499,22504.826042,784.934499,4495.626014,1046.579336,"LINESTRING (-87.84941136751655 42.31682784503749, -87.84226806772678 42.27181671390641)",3097.595515,1123.534645,378.011656,488.265056,136.504209,21.000648,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.498546,6.750727,7.500000,8.249273,15.617898,25.129197,3500.000000,5124.000017,50.358688,37.769016,81.027130,60.770347,37.769016,21.503220,21.503220,60.770347,34.598681,34.598681,8.571405,0.916667,26.294,22.525,19.749,17.815,16.555,15.846,15.618,15.846,16.555,17.815,19.749,22.525,
20,2140,767,221,2353.7839,2356.1400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2353.7839,0.0476,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.84226806772678 42.27181671390641, -87.8541735673764 42.262814487680195)",1390.122600,504.213960,169.642080,219.121020,61.259640,9.424560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.047551,7.476224,7.500000,7.523776,44.999935,72.404896,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.286732,59.286687,59.626406,95.392352,95.392279,95.938887,0.000000,0.000000,60.000,59.875,59.750,59.626,59.501,59.376,-nan(ind),59.376,59.501,59.626,59.750,59.875,
20,2141,767,423,711.7381,691.4200,0.0000,-1.0000,0.0000,1000.0000,1000.0000,711.7381,0.7117,4.0800,4.2370,0.1500,4.0000,1.0000,49.5091,79.6602,14930.316146,301.566868,3475.769628,70.204606,351.550299,81.840722,"LINESTRING (-87.84226806772678 42.27181671390641, -87.91012941572966 42.26641537817068)",420.345852,152.464428,51.296443,66.257906,18.523716,2.849802,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.711738,7.144131,7.500000,7.855869,35.965415,57.868352,1000.000000,3614.291163,51.414852,38.561139,82.726497,62.044873,42.266374,40.699753,42.469929,68.006596,65.485903,68.334115,4.939321,0.000000,51.415,46.125,42.155,40.449,38.189,36.547,35.965,36.547,38.189,40.449,42.155,46.125,
20,2142,767,766,1754.2245,1760.9100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1754.2245,0.5012,3.6600,3.6946,0.1500,4.0000,1.0000,49.8865,80.2673,32332.602709,648.123677,7527.012650,150.882846,711.931412,165.737253,"LINESTRING (-87.84226806772678 42.27181671390641, -87.84941136751655 42.31682784503749)",1036.028476,375.779820,126.430594,163.306184,45.655492,7.023922,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501207,7.249397,7.500000,7.750603,37.110364,59.710576,3500.000000,46281.614640,50.358688,37.769016,81.027130,60.770347,44.048657,43.635608,45.415334,70.874289,70.209694,73.073272,4.058383,0.000000,50.359,48.250,46.142,44.048,41.628,38.373,37.110,38.373,41.628,44.048,46.142,48.250,
20,2143,767,777,5690.4897,5638.0463,0.0000,-1.0000,0.0000,6000.0000,6000.0000,5690.4897,0.9484,4.5800,5.1358,0.1500,4.0000,1.0000,34.4729,55.4669,100748.641149,2922.544852,23454.229875,680.366881,3773.313476,878.425363,"LINESTRING (-87.84226806772678 42.27181671390641, -87.83512476793699 42.22860602802058)",3360.749691,1218.983786,410.125386,529.745290,148.100834,22.784744,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.948415,7.025793,7.500000,7.974207,23.618072,38.001478,6000.000000,11808.561123,38.656639,28.992479,62.198532,46.648899,29.491005,26.299259,26.700310,47.451028,42.315508,42.960799,6.630912,0.000000,38.657,29.115,27.726,26.106,24.761,23.908,23.618,23.908,24.761,26.106,27.726,29.115,
20,2144,768,222,2649.9174,2652.5700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2649.9174,0.0535,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.14704885875724 42.21060157556814, -88.15895435840687 42.201599349341926)",1565.016300,567.649980,190.985040,246.689010,68.966820,10.610280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.053534,7.473233,7.500000,7.526767,44.999896,72.404833,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.196995,59.196922,59.577000,95.247965,95.247847,95.859392,0.000000,0.000000,60.000,59.859,59.717,59.576,59.434,59.293,-nan(ind),59.293,59.434,59.576,59.717,59.859,
20,2145,768,584,1714.3936,1588.3330,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1714.3936,0.3429,10.1500,10.1710,0.1500,4.0000,1.0000,35.2666,56.7440,61495.056928,1743.717158,14316.016424,405.936423,1847.650398,430.132026,"LINESTRING (-88.14704885875724 42.21060157556814, -88.16371655826673 42.12327998117385)",1012.504704,367.247469,123.559896,159.598199,44.618851,6.864439,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.342879,7.328561,7.500000,7.671439,26.402188,42.481120,5000.000000,958612.692272,35.339764,26.504823,56.861680,42.646260,32.310450,32.243601,33.282842,51.987515,51.879954,53.552093,10.777283,0.000000,35.340,34.571,33.803,33.035,32.289,28.580,26.402,28.580,32.289,33.035,33.803,34.571,
20,2146,768,757,481.9230,515.8200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,481.9230,0.2410,7.4800,7.4838,0.1500,4.0000,1.0000,46.9495,75.5418,16932.846794,360.660699,3941.957694,83.961618,374.520078,87.188074,"LINESTRING (-88.14704885875724 42.21060157556814, -88.14704885875724 42.29702294733981)",284.619194,103.234758,34.733190,44.863703,12.542541,1.929622,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.240962,7.379519,7.500000,7.620481,35.196575,56.631289,2000.000000,1280353.640304,46.973263,35.229947,75.579980,56.684985,44.143576,44.121264,45.212120,71.027013,70.991114,72.746301,7.771367,0.000000,46.973,46.352,45.731,45.109,44.488,41.288,35.197,41.288,44.488,45.109,45.731,46.352,
20,2147,768,770,761.6212,741.2100,0.0000,-1.0000,0.0000,1500.0000,1500.0000,761.6212,0.5077,6.3300,6.3931,0.1500,4.0000,1.0000,34.6582,55.7650,16875.499889,486.912677,3928.607365,113.353011,535.715409,124.714261,"LINESTRING (-88.14704885875724 42.21060157556814, -88.08037806071933 42.23130669588844)",449.806315,163.150087,54.891618,70.901673,19.821973,3.049534,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507747,7.246126,7.500000,7.753874,25.771029,41.465586,1500.000000,32436.725672,35.003696,26.252772,56.320948,42.240711,30.560437,30.258766,31.500867,49.171743,48.686354,50.684895,7.033883,0.000000,35.004,33.499,31.995,30.555,28.826,26.622,25.771,26.622,28.826,30.555,31.995,33.499,
20,2148,768,772,2092.2683,2070.8832,0.0000,-1.0000,0.0000,1500.0000,1500.0000,2092.2683,1.3948,5.1900,8.1369,0.1500,4.0000,1.0000,28.1621,45.3129,47944.747473,1702.454583,11161.511616,396.330518,2269.939538,528.440713,"LINESTRING (-88.14704885875724 42.21060157556814, -88.08037806071933 42.18539534213474)",1235.673995,448.193618,150.794115,194.775731,54.453430,8.377451,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.394846,6.802577,7.500000,8.197423,16.038959,25.806684,1500.000000,3114.000128,44.152599,33.114450,71.041532,53.281149,33.114450,21.121597,21.121597,53.281149,33.984649,33.984649,10.849180,0.750000,26.460,22.992,20.269,18.309,17.012,16.277,16.039,16.277,17.012,18.309,20.269,22.992,
20,2149,768,808,1355.5930,1429.8641,0.0000,-1.0000,0.0000,4500.0000,4500.0000,1355.5930,0.3012,3.5900,3.5944,0.1500,4.0000,1.0000,48.8756,78.6408,23815.057454,487.259029,5544.136895,113.433728,511.917127,119.174125,"LINESTRING (-88.14704885875724 42.21060157556814, -88.20419525707547 42.21060157556814)",800.602610,290.388065,97.700658,126.196683,35.277149,5.427814,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.301243,7.349379,7.500000,7.650621,36.617140,58.916978,4500.000000,533543.378576,48.935932,36.701949,78.737915,59.053436,45.250532,45.194705,46.521314,72.808106,72.718280,74.852794,3.776334,0.000000,48.936,48.057,47.178,46.299,45.420,40.637,36.617,40.637,45.420,46.299,47.178,48.057,
20,2150,769,223,738.3109,739.0500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,738.3109,0.0149,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.02442221236608 42.230406473265816, -88.0363277120157 42.2214042470396)",436.039500,158.156700,53.211600,68.731650,19.215300,2.956200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.014915,7.492542,7.500000,7.507458,44.999999,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.776269,59.776269,59.886466,96.180017,96.180017,96.357324,0.000000,0.000000,60.000,59.962,59.924,59.886,59.849,59.811,-nan(ind),59.811,59.849,59.886,59.924,59.962,
20,2151,769,760,848.5663,856.5093,0.0000,-1.0000,0.0000,1000.0000,1000.0000,848.5663,0.8486,3.6000,3.8800,0.1500,4.0000,1.0000,43.4021,69.8340,14289.822117,329.242554,3326.662960,76.647491,404.251654,94.109569,"LINESTRING (-88.02442221236608 42.230406473265816, -88.02323166240112 42.27181671390641)",501.155257,181.774958,61.157930,78.995659,22.084808,3.397663,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.848566,7.075717,7.500000,7.924283,30.618300,49.264845,1000.000000,1914.505523,46.777668,35.083251,75.265268,56.448951,36.854180,34.194721,35.348828,59.298376,55.019305,56.876264,4.763937,0.000000,46.778,36.845,35.786,33.911,32.168,31.015,30.618,31.015,32.168,33.911,35.786,36.845,
20,2152,769,770,605.9119,604.0533,0.0000,-1.0000,0.0000,2500.0000,2500.0000,605.9119,0.2424,3.7900,3.7920,0.1500,4.0000,1.0000,45.3747,73.0078,10425.259367,229.759461,2426.994815,53.487880,238.651116,55.557852,"LINESTRING (-88.02442221236608 42.230406473265816, -88.08037806071933 42.23130669588844)",357.845860,129.794939,43.669325,56.406212,15.769479,2.426074,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242365,7.378818,7.500000,7.621182,34.015603,54.731106,2500.000000,791224.397424,45.398151,34.048614,73.045626,54.784219,42.647423,42.625362,43.684101,68.619704,68.584207,70.287718,3.938710,0.000000,45.398,44.793,44.188,43.583,42.978,39.839,34.016,39.839,42.978,43.583,44.188,44.793,
20,2153,769,771,1535.3828,1481.0900,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1535.3828,0.7677,4.5400,4.7765,0.1500,4.0000,1.0000,36.0461,57.9982,26435.514875,733.380838,6154.173750,170.730668,871.711300,202.933925,"LINESTRING (-88.02442221236608 42.230406473265816, -88.02204111243616 42.1880960100026)",906.782638,328.900821,110.658220,142.933534,39.959913,6.147679,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.767691,7.116154,7.500000,7.883846,25.911810,41.692102,2000.000000,6304.139412,37.924095,28.443071,61.019869,45.764902,30.645595,29.128024,30.325998,49.308762,46.866990,48.794530,5.677485,0.000000,37.924,32.702,30.311,28.895,27.355,26.286,25.912,26.286,27.355,28.895,30.311,32.702,
20,2154,769,774,523.3714,498.3300,0.0000,-1.0000,0.0000,1000.0000,1000.0000,523.3714,0.5234,5.2100,5.2686,0.1500,4.0000,1.0000,34.7408,55.8979,9579.611600,275.745356,2230.128466,64.193372,304.572452,70.904304,"LINESTRING (-88.02442221236608 42.230406473265816, -87.96489471411795 42.23130669588844)",309.098206,112.113587,37.720459,48.722260,13.621277,2.095581,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.523371,7.238314,7.500000,7.761686,25.804306,41.519129,1000.000000,15623.017318,35.131786,26.348840,56.527044,42.395283,30.535044,30.195208,31.452653,49.130885,48.584089,50.607318,5.819433,0.000000,35.132,33.524,31.917,30.492,28.678,26.598,25.804,26.598,28.678,30.492,31.917,33.524,
20,2155,770,224,1262.7959,1264.0600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1262.7959,0.0255,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.08037806071933 42.23130669588844, -88.09228356036895 42.22230446966223)",745.795400,270.508840,91.012320,117.557580,32.865560,5.056240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.025511,7.487244,7.500000,7.512756,44.999995,72.404991,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.617335,59.617331,59.803786,95.924291,95.924285,96.224292,0.000000,0.000000,60.000,59.935,59.869,59.804,59.738,59.673,-nan(ind),59.673,59.738,59.804,59.869,59.935,
20,2156,770,761,535.6507,479.4092,0.0000,-1.0000,0.0000,1500.0000,1500.0000,535.6507,0.3571,3.8200,3.8293,0.1500,4.0000,1.0000,45.8776,73.8171,9410.311253,205.117674,2190.715436,47.751285,217.996810,50.749541,"LINESTRING (-88.08037806071933 42.23130669588844, -88.08037806071933 42.274517381774274)",316.350255,114.743991,38.605455,49.865379,13.940859,2.144747,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.357100,7.321450,7.500000,7.678550,34.335113,55.245197,1500.000000,90733.556917,45.989529,34.492146,73.997152,55.497864,41.883808,41.781893,43.167197,67.391047,67.227065,69.456020,4.069757,0.000000,45.990,44.925,43.861,42.796,41.732,36.918,34.335,36.918,41.732,42.796,43.861,44.925,
20,2157,770,768,332.6934,315.9800,0.0000,-1.0000,0.0000,1500.0000,1500.0000,332.6934,0.2218,6.3300,6.3323,0.1500,4.0000,1.0000,34.9910,56.3005,7371.601700,210.671394,1716.104940,49.044188,217.995829,50.749313,"LINESTRING (-88.08037806071933 42.23130669588844, -88.14704885875724 42.21060157556814)",196.485616,71.267664,23.977906,30.971462,8.658688,1.332106,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221796,7.389102,7.500000,7.610898,26.234916,42.211980,1500.000000,1153165.017325,35.003696,26.252772,56.320948,42.240711,33.062780,33.050782,33.815334,53.198013,53.178709,54.408872,6.552453,0.000000,35.004,34.588,34.172,33.757,33.341,31.509,26.235,31.509,33.341,33.757,34.172,34.588,
20,2158,770,769,1009.3004,973.0193,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1009.3004,0.4037,3.7900,3.8051,0.1500,4.0000,1.0000,45.2180,72.7557,17365.921303,384.049149,4042.777208,89.406437,412.327659,95.989659,"LINESTRING (-88.08037806071933 42.23130669588844, -88.02442221236608 42.230406473265816)",596.083304,216.206486,72.742369,93.958894,26.268078,4.041243,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.403720,7.298140,7.500000,7.701860,33.796102,54.377928,2500.000000,87894.967545,45.398151,34.048614,73.045626,54.784219,40.816114,40.654113,42.116799,65.673128,65.412468,67.765930,4.085282,0.000000,45.398,44.117,42.837,41.556,39.975,35.711,33.796,35.711,39.975,41.556,42.837,44.117,
